SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,-1.2084828796587734,1.0027107072009627,-0.8774779093020993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.42426754777136044,-0.8167174900156524,-0.1692427010310303,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.42426754777136044,-0.2940272302480247,0.08946640725049117,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.2084828796587734,-1.5025403786279539,-0.9846098164487742,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.5453846481617565,-0.9916460689461574,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.46670349813989237,-0.949715297794041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.9140926760004007,1.3040066849651053,1.520428415926738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.4916727780650975,-0.9405174379463648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.322280282857934,0.8245965104011662,1.5321407986104698,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
-0.44137355974791287,0.5875425905143739,0.000610272869396184,0.25736594960183745,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2.2653304369166998,0.954911436686154,0.3951248956876374,0.8731373006032214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.6080116076582076,-1.3593831737234445,-0.22941479135347806,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,-0.6778389907439799,0.93945519805711,-0.3188568097763248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.1268453582872668,-0.4538306217693375,-0.897373519811941,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,0.7779871878741164,-0.8974838059012418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.6080116076582076,0.8995043501767817,1.912914550529977,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,0.5059050691428671,-0.08095604155294074,0.22055245299327228,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-1.2493016403445267,0.13211514714214342,-0.9602586479311854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,-1.2493016403445267,0.3235462932353829,-0.9401204080248823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.6778389907439799,-1.492552666657872,-0.862501058375068,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
-0.44137355974791287,1.077367718743414,-1.5141927092597163,-0.5067181342910931,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.1676641189730201,0.43174650624460525,-0.8782940263629244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.4737451873152132,0.30190625063353826,-0.32238596463394636,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.8411140334869933,-1.487558810672831,-0.9042553717843032,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.8411140334869933,-1.0314532973724169,-0.8179013638618753,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.077367718743414,1.390566855372483,1.7453458664465327,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.832455154628894,1.3406282955220727,1.4468675943631883,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,0.17935498365684038,-1.5141927092597163,-0.6578762482865971,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,-0.43292642662945985,0.6431530762780087,-0.19447615826302447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44137355974791287,-0.3921076659437065,0.6864331614816975,-0.1888515677086901,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-0.9635703155442533,0.35850328513067004,-0.7237391008169597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.09771746228533369,-1.525845039891479,-0.731635584810888,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-1.4992111413045932,-1.0042848547800147,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,-0.35128890525795314,-0.3789227819937221,-0.4328264544596415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,-1.5108634719363556,-0.9972706595004917,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,0.38344878708560715,1.1758310480157186,0.8498448785429189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.17935498365684038,0.3834725650558752,0.25218250340470577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.42426754777136044,1.5237363483069104,1.0549549474243125,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.13853622297108703,1.0776185469765782,0.512347388064996,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
2.2653304369166998,-0.22883262320069309,0.43507574356796574,-0.0710219098998499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.0043890762300067,-0.4638183337394197,-0.8299887192492291,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.8002952728012399,0.8012918491376413,-0.4972335306112352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.17935498365684038,-1.2828107152861485,-0.6109384886802303,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.2406427614864275,0.5099835833435812,1.1905847800462819,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.22017374434259374,0.30190625063353826,0.22313314748290822,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0
-0.44137355974791287,0.22017374434259374,-1.4958819039812328,-0.6859771438404089,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,-0.01936515107076775,-0.8732870379086738,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-1.4908880479961915,-1.004174568690714,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,0.4916727780650975,-0.9405174379463648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.7594765121154866,0.3368632425288254,-0.5660520503348558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,0.5199712953136632,-0.8722944631049677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.5962014693724732,-1.4942172853195521,-0.8496417003626092,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.05689870159958034,0.7480240519638705,0.2548293695479219,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.6370202300582266,-0.3456304087601152,-0.6007039395931276,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.7451388875633976,-0.9811468332447331,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6419325305392163,-0.9929253875820452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.8411140334869933,0.556592905870631,-0.6343191396119732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,-1.4908880479961915,-0.9839922143486906,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
2.2653304369166998,-0.9635703155442533,1.147532530767153,-0.6074975626940491,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.2493016403445267,0.023914934132921086,-0.9538179403160261,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-0.5962014693724732,1.1608494800605953,-0.22919421917487673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.2084828796587734,-0.3289842221433118,-0.9448627098648112,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,-0.8002952728012399,1.0609723603597747,-0.46802977416441666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.6283613512001271,-1.522515802568118,-0.6358631448621825,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,1.6080116076582076,-0.0060482017773252844,1.0745638141019727,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.403917804229441,1.264055837084777,2.024744645080861,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.16085773731359718,-0.9865508516204661,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.22200455487288207,-0.9814776915126351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.6370202300582266,0.495002015388458,-0.40106406074104733,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-0.43292642662945985,0.6098607030444018,-0.19877731574575078,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.4908880479961915,-0.9977559182934146,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,0.5875425905143739,1.527065585630271,1.3143037150237782,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,1.1458679121054727,2.2009597585654777,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5042049972896343,-1.0043510264335949,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
-0.44137355974791287,0.09771746228533369,1.2440804131446126,0.5865478689464895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,0.05689870159958034,1.1608494800605953,0.4617260730759866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.2814615221721808,-0.5703539280869616,0.375416179589279,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.44137355974791287,0.22017374434259374,0.5099835833435812,0.3362205034518194,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-1.0043890762300067,0.9893937579075203,-0.6865065170690521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.5183066766519829,-0.9775515067335311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,-0.4787999016945427,-0.9028216526233943,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.2814615221721808,1.3406282955220727,1.997018722230671,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.832455154628894,1.3506160074921547,1.493606839008814,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5175219465830772,-1.004527484176476,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-0.4737451873152132,1.312329778273507,-0.06111821908064945,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2.2653304369166998,0.3426300263998538,1.159184861398915,0.865880475927237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.7099988725716339,0.20202913093271765,0.5065904542035008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.18801386251493973,0.38513718371755545,-0.10194612933975888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.954911436686154,1.0992585895784228,1.3120097643663242,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,1.567192846972454,1.3356344395370314,2.3167160378954654,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2.2653304369166998,0.17935498365684038,0.6897623988050585,0.3858492436371228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,0.916150536793585,-0.8133796342005476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.22883262320069309,0.35018019182226834,-0.17758032938216123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.7594765121154866,0.5116482020052614,-0.5463108403500352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.7186577514297333,-0.004383583115645036,-0.5936676870957446,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,-1.3327492751365588,-0.9687947912430576,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,-0.15253464400519545,-0.8930282478934944,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.5059050691428671,0.5466051939005491,0.6526092364375933,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2.2653304369166998,-1.29012040103028,0.15541980840566832,-0.9823599802270405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.2084828796587734,0.5449405752388683,-0.9099902484279382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.0043890762300067,0.31688781858866144,-0.7440317412482836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,-1.5008757599662736,-0.5619714650307309,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,-0.7186577514297333,-1.5042049972896343,-0.8926753324077323,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,-1.29012040103028,0.3818079463941949,-0.9793601985980622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.7916363939431406,-1.1612935529834836,-0.29693193522335076,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-1.1676641189730201,1.1025878269017835,-0.8382601759467797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.0043890762300067,-1.5108634719363556,-0.9579426400558713,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,0.8179380357544447,-0.9735812075187068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.403917804229441,-0.14920540668183474,0.6941429776682272,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0
2.2653304369166998,-0.9227515548585,0.6531407882480906,-0.6312531863294144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,-0.47547066437118196,-0.9184381628683698,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.567192846972454,-1.3510600804150428,-0.2519352107886757,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,1.077367718743414,1.0260153684644877,1.4817841702357817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-0.6370202300582266,-0.44883676578429654,-0.6158351910451801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,-0.04266981233429265,0.9565356413323912,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
2.2653304369166998,-0.9635703155442533,0.8362488410329284,-0.6527589737430458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,0.09882277390853654,-0.8585528163781038,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.0043890762300067,-0.5037691816197478,-0.8518253649307627,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.567192846972454,1.4521577458546555,2.37971145210401,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.403917804229441,1.5337240602769924,2.216554211592593,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-0.5962014693724732,-0.518750749574871,-0.6271726010252895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.0655575804576797,0.8295903663862074,0.22516241152604058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.199824000800674,1.5237363483069104,2.0984598671694314,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,1.199824000800674,1.3273113462286297,1.7718145278786943,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.22883262320069309,0.48334968475669576,-0.051148356607868345,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,0.2652846400765709,1.3097819853624504,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,-1.487558810672831,-1.0041304542549936,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
-0.44137355974791287,-0.10637634114343306,-0.01603591374740725,-0.16169913252286416,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0
2.2653304369166998,-1.2493016403445267,-1.5241804212297982,-0.9966751146182681,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
-0.44137355974791287,-0.5962014693724732,0.11213972320197901,-0.4396862492141434,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.6614638815564924,-0.9756545859975596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,-1.4958819039812328,-0.9763383597512236,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.7594765121154866,0.8878520195450195,-0.43915687598550013,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6669018104644214,-0.9932562458499472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.2493016403445267,0.2852600640167348,-0.9489432951689363,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.6080116076582076,0.05054883271980649,1.1095245044102864,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
-0.44137355974791287,-0.9635703155442533,0.5266297699603846,-0.6985056435849655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,-0.6718956664494626,-0.915835411160874,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.09771746228533369,1.4638100764864181,0.7627409252132465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.2653304369166998,-0.9635703155442533,-1.4559310561009045,-0.9228496064403967,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-0.18801386251493973,-0.5021045629580676,-0.3909618549611056,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.5467238298286206,1.0210215124794468,1.0444998261586087,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0
-0.44137355974791287,1.077367718743414,0.6847685428200172,1.2299789711444824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-0.5962014693724732,1.0343384617728895,-0.24518570212347446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.2814615221721808,0.173730613684152,0.9636821799190748,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.44137355974791287,-0.1471951018291864,0.5049897273585404,-0.01378342955280003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
