SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,0.13853622297108703,0.6581346442331318,0.3324707764155965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.954911436686154,1.3439575328454332,1.5431032358869565,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,1.5263740862867008,1.299012828980064,2.185277076666922,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,1.438840796561213,2.445750762377254,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-0.8411140334869933,0.44339883687636744,-0.6119751779196565,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.04520783691576,0.8162734170927645,-0.7145632981871436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.19370603762431593,-0.9818526642162574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.04520783691576,-1.1712812649535658,-0.9239965817691238,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.4650863084571138,1.0360030804345697,0.9121124045620798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.0365489580576608,0.9893937579075203,1.382482575429455,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-1.1268453582872668,0.6797746868349765,-0.8361426830322068,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.572018546748642,-0.9723018888828191,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.3235462932353829,-0.980132201223167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.832455154628894,0.9477782913655117,1.1362578524567697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,0.6283613512001271,-1.522515802568118,-0.6358631448621825,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.4855553256009475,1.0060399445243238,1.930097123243022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.04520783691576,0.32188167457370265,-0.7832053601678832,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.8819327941727466,-1.4992111413045932,-0.9183499339969292,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,-1.1268453582872668,0.8162734170927645,-0.8023510252704802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,1.312329778273507,-0.5360101196093522,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,-1.5275096585531591,-0.9901461781316682,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,-1.4908880479961915,-0.9977559182934146,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-1.2084828796587734,0.8828581635599783,-0.9059096631238133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2.2653304369166998,-1.0043890762300067,-1.1845982142470084,-0.9151957518429299,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6336094372308145,-0.9928151014927445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.7186577514297333,-0.004383583115645036,-0.5936676870957446,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0
-0.44137355974791287,0.17935498365684038,0.47502659144829407,0.2714384545966035,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.44137355974791287,-1.04520783691576,0.488343540741737,-0.7463256919057377,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,0.30181126571410044,1.1392094374587511,0.7789309231225854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-1.2493016403445267,-0.572018546748642,-0.9723018888828191,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,-0.6569140984943395,0.3720193680388183,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
-0.44137355974791287,-0.8002952728012399,1.1325509628120298,-0.43884807493545824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,1.2814615221721808,1.3406282955220727,1.997018722230671,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.832455154628894,1.3506160074921547,1.493606839008814,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5175219465830772,-1.004527484176476,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,0.2609925050283471,0.5466051939005491,0.4046419932539576,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,-1.2493016403445267,-1.4759064800410686,-0.996013398082464,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,1.0193568938177662,-0.9709122841576305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5042049972896343,-1.0043510264335949,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,1.0027107072009627,2.005731323285424,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.44137355974791287,0.2609925050283471,-0.533732317529994,-0.18335932046151662,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-1.0081486361088918,-0.9977779755112749,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.474241861379388,-0.9955060820716809,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0
-0.44137355974791287,0.22017374434259374,0.48168506609501555,0.3161043207633765,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.6835397398282232,2.653882670105486,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.8732739153146473,1.169172573368997,1.387136648397943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,-0.7218342262998729,-0.9939841340393315,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.17935498365684038,0.832919603709568,0.4743428016919837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.5059050691428671,0.5466051939005491,0.6526092364375933,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.9227515548585,0.7014147294368207,-0.6451271763634392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2.2653304369166998,-0.5553827086867199,0.495002015388458,-0.3638314769931397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,0.31522319992698117,0.6288094983665079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.04520783691576,-1.4892234293345112,-0.9494064967439991,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.8819327941727466,-0.7784312607970045,-0.8054831502066194,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-0.7186577514297333,-1.5042049972896343,-0.8926753324077323,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,0.7916363939431406,0.300241631971858,0.6975177320008279,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0
-0.44137355974791287,0.7916363939431406,-1.1612935529834836,-0.29693193522335076,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-0.3104701445721998,0.495002015388458,-0.12402540441775393,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.0043890762300067,-1.5108634719363556,-0.9579426400558713,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-1.1479766036900407,-0.9996307818115261,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.04520783691576,0.9694183339673559,-0.7037111469999573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.199824000800674,1.170837192030678,1.8162598218668662,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,-1.5008757599662736,-0.9250994426621306,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,1.567192846972454,-1.3510600804150428,-0.2519352107886757,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
2.2653304369166998,-1.29012040103028,0.809614942446043,-0.9736914936080074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,-0.2940272302480247,-0.9389072610425748,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.6080116076582076,-0.04266981233429265,0.9565356413323912,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-0.7186577514297333,0.4916727780650975,-0.5225993311503903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.35128890525795314,0.44672807419972843,-0.20473276456798717,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-1.1676641189730201,0.5099835833435812,-0.8700666841010941,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.2084828796587734,-1.5158573279213967,-0.9825364379699216,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
2.2653304369166998,-1.2084828796587734,0.5133128206669422,-0.9142472914749441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.7929687558292395,-0.9739120657866088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,0.5016604900351794,-0.6466270671779283,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.42426754777136044,1.2124526585726865,0.9844159647076015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.0043890762300067,-0.6768895224345036,-0.8502372452448329,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2.2653304369166998,1.199824000800674,1.5237363483069104,2.0984598671694314,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,1.199824000800674,1.3273113462286297,1.7718145278786943,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,0.7508176332573873,-1.3327492751365588,-0.4448917526291352,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,1.4447365649151942,0.5948791350892786,1.535162637457308,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.8819327941727466,-1.4892234293345112,-0.9213276584080474,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-1.487558810672831,-1.0041304542549936,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
-0.44137355974791287,-0.10637634114343306,-0.01603591374740725,-0.16169913252286416,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.44137355974791287,0.4650863084571138,0.7713287132273954,0.7396690753315455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.5962014693724732,0.11213972320197901,-0.4396862492141434,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.09771746228533369,0.24197997881304598,0.12001565398677791,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.1676641189730201,-1.4958819039812328,-0.9763383597512236,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.10637634114343306,0.32188167457370265,0.005340178331936825,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-0.6669018104644214,-0.9932562458499472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.2084828796587734,0.47502659144829407,-0.8950354547187668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.4855553256009475,-1.5208511839064378,-0.374352769912424,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,-0.7186577514297333,-1.317767707181436,-0.8368043995680109,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0
2.2653304369166998,1.1590052401149207,0.007268747516117653,0.7360737488203436,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
2.2653304369166998,-1.29012040103028,-0.49378146964966585,-0.990962295192493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,-0.9635703155442533,-1.4559310561009045,-0.9228496064403967,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-0.18801386251493973,-0.5021045629580676,-0.3909618549611056,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.5467238298286206,1.0210215124794468,1.0444998261586087,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0
2.2653304369166998,-0.3921076659437065,0.9910583765692006,-0.0012769870261036223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8819327941727466,0.2952477759868168,-0.6044757238472107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.3818079463941949,-0.9793601985980622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.4650863084571138,1.169172573368997,0.9183987116522182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,1.567192846972454,1.4521577458546555,2.37971145210401,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
2.2653304369166998,-0.02473881977192636,0.3302047678821044,0.0030241704566226686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.567192846972454,1.0243507498028075,2.0084884755179413,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-0.9635703155442533,0.47835582877165456,-0.7213789785059253,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.8411140334869933,0.812944179769404,-0.5297458697370738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8819327941727466,0.3418570985138666,-0.621062751678032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.5875425905143739,1.613625756037649,1.3328317780262913,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,0.832455154628894,-1.327755419151518,-0.4503619426584487,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,1.6080116076582076,-1.3360785124599195,-0.18732961967634087,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,1.0365489580576608,-1.4709126240560275,-0.47830843768723946,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.1181864794291674,1.370591431432319,1.8152010754095798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8411140334869933,-1.5208511839064378,-0.9121739129960915,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,1.725155206370232,2.7175618580676955,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
2.2653304369166998,0.30181126571410044,0.8845227822216585,0.6075022259136176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,0.7962979931526005,-0.8127399748826036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2653304369166998,0.22017374434259374,-1.4908880479961915,-0.6884475522407439,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.17935498365684038,-1.5042049972896343,-0.6927707669413304,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,1.567192846972454,0.9561013846739135,1.8920043079985693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.3630990435436874,-0.12090688943326884,0.8368090627875792,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-0.4737451873152132,-1.5108634719363556,-0.8408629276542756,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-0.8411140334869933,0.30523548795689925,-0.6860212582761291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,-0.9498869829500799,-0.9970059728861701,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.7594765121154866,-1.5141927092597163,-0.8930944195470749,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
2.2653304369166998,-0.22883262320069309,0.6964208734517799,-0.033701097280501816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-0.6370202300582266,0.7746579505507559,-0.3687281793580896,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.832455154628894,1.0310092244495288,1.2089143280880537,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-0.8002952728012399,0.8695412142665353,-0.5120780382311059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.22017374434259374,0.1654075203757503,0.1592775017778179,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.5145639480009665,1.0160276564944057,-0.16776486743440122,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.1471951018291864,-1.14464736636668,-0.6353117144156792,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.22883262320069309,-0.40389206191892724,-0.35196469378438716,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,0.2609925050283471,-0.3373073154517135,-0.04622959702505844,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,0.7916363939431406,1.1042524455634641,1.1897245485497363,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,1.2107880399110056,2.2174806147427186,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,-0.6519202425092985,-0.828334427909719,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.2814615221721808,-1.5042049972896343,-0.423430079651224,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
2.2653304369166998,-1.04520783691576,0.7996272304759611,-0.7459948336378357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.3630990435436874,1.5287302042919517,2.2655212352420926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,1.199824000800674,1.2324280825128504,1.867256109559498,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-0.7186577514297333,0.6764454495116156,-0.474955740572499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.0043890762300067,-1.5058696159513147,-0.9491197529118174,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-1.1479766036900407,-0.9996307818115261,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,1.403917804229441,0.49000815940341724,1.3220678557105452,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,1.322280282857934,-1.3210969445047966,-0.24172271891943334,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,0.42841726892124427,-0.8810952930311615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.7099988725716339,0.6464823136013697,0.8027306611936708,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
