SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,1.6080116076582076,1.448828508531295,2.517745521472734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-1.2084828796587734,0.47502659144829407,-0.8950354547187668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.6778389907439799,-1.4809003360261095,-0.8849111917209649,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.05689870159958034,1.4921085937349838,0.5694094106691647,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,0.38344878708560715,1.007704563186004,0.7335592259842881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.9140926760004007,-0.3090087982031476,0.36849021318119674,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.6370202300582266,0.9794060459374383,-0.30407847381003444,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.04520783691576,-1.0148071107556134,-0.8898961229573553,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,1.007704563186004,-0.5624346666057937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.4447365649151942,-0.3023503235564264,0.6847907172955301,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0
-0.44137355974791287,-1.0860265976015133,0.8362488410329284,-0.7831171312964427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.9140926760004007,-0.19248549188552355,0.3879226221159754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.572018546748642,-0.9723018888828191,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.6778389907439799,0.27527235204665285,-0.485587319581084,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.5145639480009665,0.36682637843907173,-0.31221758720042425,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,-0.8819327941727466,0.7064085854218619,-0.6190555448527598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.4992111413045932,-0.9962560274789254,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,0.832455154628894,1.1125755388718659,1.2585871827090773,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.8002952728012399,-1.4992111413045932,-0.8997115849051154,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
-0.44137355974791287,1.4447365649151942,0.3917956583642769,1.2955330226248032,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-0.7186577514297333,0.13377976580382367,-0.5742352781609659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.8411140334869933,0.6348299829696069,-0.586697606251942,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.954911436686154,1.1225632508419479,1.4879822484544796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.1471951018291864,-1.294463045917911,-0.7075711601254808,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.13853622297108703,-1.522515802568118,-0.7131957506798152,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
2.2653304369166998,-1.0043890762300067,0.35850328513067004,-0.7456419181520736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.16041366439070906,-0.98229380857346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.1662874089685245,-0.9998734112079877,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2.2653304369166998,-0.5962014693724732,0.9627598593206349,-0.2437740401804258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.2493016403445267,-0.27571642496954074,-0.9629937429458421,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.13853622297108703,0.751353289287231,0.3448007611994118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.7186577514297333,0.020585696809560117,-0.5675298839314848,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,-0.0655575804576797,-1.512528090598036,-0.7223936105274914,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-0.16252235597527742,-0.9865729088383263,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.4447365649151942,0.5998729910743198,1.4951729014768838,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,0.8245965104011662,-0.7445170000412067,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.832455154628894,1.0576431230364143,1.2837544682874913,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
2.2653304369166998,1.2814615221721808,1.2823666423632607,1.8758143100892302,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-0.4688121897244607,-0.990631436924591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,1.3256467275669495,2.282306778033655,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.2406427614864275,1.2790374050399003,1.8997905059031968,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.1471951018291864,1.13421558147371,0.28954743045977405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.3104701445721998,0.6964208734517799,-0.04298718599961846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.5875425905143739,0.30190625063353826,0.5292873313815796,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.44137355974791287,-0.5553827086867199,-1.3410723684449606,-0.8075785859033322,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,1.403917804229441,-0.14920540668183474,0.6941429776682272,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,1.567192846972454,1.0243507498028075,2.0084884755179413,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-1.3493954617533623,-1.0022997051726026,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,-0.6778389907439799,1.124227869503628,-0.31274696042906747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,-0.9731916442136047,-0.8411276142685973,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.10637634114343306,1.1791602853390795,0.28222443413020937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
2.2653304369166998,1.1181864794291674,1.3655975754472778,1.8285015777792408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,-0.1471951018291864,-0.2141255344873682,-0.25478059189263313,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.403917804229441,1.1741664293540384,1.9377289206226287,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0
-0.44137355974791287,1.567192846972454,0.8462365530030108,1.9284869463392322,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.2653304369166998,-0.6370202300582266,-1.4759064800410686,-0.8672433602149969,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
2.2653304369166998,-0.6778389907439799,0.31022934394193996,-0.49330734583213115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.9227515548585,-0.32565498481995103,-0.7800070635781636,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0
2.2653304369166998,-0.6370202300582266,1.18082490400076,-0.29735102236269334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
2.2653304369166998,-1.29012040103028,0.31355858126530095,-0.9802645445303276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.0365489580576608,0.36016790379235025,0.9348975106115989,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.44137355974791287,-1.0043890762300067,-0.4638183337394197,-0.8299887192492291,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.403917804229441,0.1970352749476769,1.0501905883665237,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
-0.44137355974791287,0.01607994091382699,0.9594306219972739,0.36526985937361695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.5154215122515103,-0.9912490390246749,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.1676641189730201,-0.4688121897244607,-0.9135635177212801,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.8411140334869933,-1.5158573279213967,-0.9044538867450443,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.567192846972454,1.3040066849651053,2.2360748493988125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.322280282857934,1.3489513888304745,2.0685943941868086,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.22883262320069309,-1.4858941920111506,-0.7785733444172549,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,1.6080116076582076,1.2973482103183838,2.320598108238849,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-0.5070984189431086,-0.9911387529353742,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,0.13853622297108703,-0.36227659537691864,-0.1339511524548146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,0.6283613512001271,1.3356344395370314,1.2294937123515597,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.43292642662945985,0.8079503237843627,-0.1714484228170438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.04520783691576,0.488343540741737,-0.7463256919057377,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,0.7916363939431406,1.3139943969351873,1.404936823211072,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,1.1590052401149207,1.2757081677165392,1.8624476360659887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-1.04520783691576,-1.0148071107556134,-0.8898961229573553,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,-1.3310846564748786,-0.2459797619664393,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.0043890762300067,-0.6602433358177002,-0.8196879985085461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,-0.35128890525795314,0.16707213903743054,-0.24875897141681638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,-0.9635703155442533,0.35850328513067004,-0.7237391008169597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.954911436686154,0.5099835833435812,0.9780855431817427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,1.403917804229441,-1.5042049972896343,-0.4346130891063124,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
-0.44137355974791287,-0.43292642662945985,-0.4871229950029444,-0.5283342077940253,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.1181864794291674,1.0726246909915376,1.462506161826024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.2790374050399003,2.239317260424252,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,0.6448176949396889,0.7776736617045578,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
-0.44137355974791287,0.17935498365684038,1.007704563186004,0.4489328867171084,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.22200455487288207,-0.9814776915126351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.1696166462918853,-0.9797351713016845,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.1268453582872668,0.916150536793585,-0.8133796342005476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,1.0543138857130538,-0.5001009689330527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,-1.1676641189730201,-1.1762751209386066,-0.9608100783776888,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.1590052401149207,0.7879748998441989,1.3343537260586407,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,0.576568329810795,-0.9767795041084263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.9140926760004007,-0.24741790772097508,0.3308164850760864,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,-1.1676641189730201,0.3884664210409164,-0.8659199271433888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.8732739153146473,0.6464823136013697,0.9650276702085431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
-0.44137355974791287,0.5875425905143739,-1.4792357173644293,-0.5958954660996182,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
2.2653304369166998,-1.1268453582872668,-1.2162259688189347,-0.9552737166947949,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.1676641189730201,-0.15253464400519545,-0.8930282478934944,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.1268453582872668,-0.37059968868532034,-0.8984763807049478,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,-0.26965138388644644,-0.6768895224345036,-0.5028801783834297,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.5553827086867199,-1.4908880479961915,-0.8421863607258837,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,1.6080116076582076,0.8179380357544447,1.8317881032404013,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.09771746228533369,0.8828581635599783,0.41461185572673853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
2.2653304369166998,-0.7594765121154866,0.3318693865437846,-0.5557292723763128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.17935498365684038,0.832919603709568,0.4743428016919837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-1.3560539364000836,-1.002387934044043,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.0043890762300067,0.9028335875001422,-0.6910723611660999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.5366174819304665,-0.9773088773370697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.6283613512001271,-0.15419926266687572,0.2646448314956819,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,1.3506160074921547,2.3141353434058294,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-0.9635703155442533,-1.5291742772148396,-0.9435392767932032,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,0.13853622297108703,0.378478709070834,0.1366909106890397,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0
-0.44137355974791287,0.6283613512001271,-1.3460662244300017,-0.48196993585202186,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,-0.3921076659437065,0.04222573941140477,-0.3364584696287124,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-0.8411140334869933,1.170837192030678,-0.4994613096151088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.43292642662945985,-0.3273196034816315,-0.4810435327018962,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.2084828796587734,0.5116482020052614,-0.901123246848164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.38344878708560715,-1.497546522642913,-0.6453698057599007,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,-1.0860265976015133,0.5266297699603846,-0.8114385990288558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,0.32521091189706314,-0.701373081906783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.3104701445721998,-1.492552666657872,-0.7764779087205421,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-1.1268453582872668,0.6797746868349765,-0.8252023029735799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.43292642662945985,-0.858332956557661,-0.6381570955196365,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.7186577514297333,0.7713287132273954,-0.3996303415801386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.8512304089880516,-0.973140063161504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.1268453582872668,-0.4538306217693375,-0.897373519811941,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.2084828796587734,0.8678765956048551,-0.8855508510389088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.567192846972454,0.5133128206669422,1.513414220647215,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
-0.44137355974791287,-0.6778389907439799,-1.5291742772148396,-0.8689858804259475,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,0.01607994091382699,1.312329778273507,0.4910401156121057,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.15209057108230734,-0.9824040946627607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.8411140334869933,0.30190625063353826,-0.6281210613932752,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0
-0.44137355974791287,-1.2084828796587734,0.3318693865437846,-0.9193866232363556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5091988532746754,-1.0044171980871752,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,-1.324426181828157,-1.0019688469047006,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,0.9140926760004007,0.300241631971858,0.7746077084219991,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.6614638815564924,-0.9756545859975596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.6370202300582266,-0.31566727284986906,-0.6009906834253094,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,0.3426300263998538,1.1125755388718659,0.834316597169384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.4855553256009475,1.0060399445243238,1.930097123243022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-0.22883262320069309,0.5432759565771881,-0.01045278965591959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
