SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,-0.7186577514297333,0.6764454495116156,-0.474955740572499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.567192846972454,1.3206528715819088,2.202150848329925,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,0.42426754777136044,0.4716973541249336,0.5602997796929291,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
2.2653304369166998,-0.8002952728012399,0.17206599502247175,-0.6086665952406363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.2406427614864275,-0.47713528303286246,0.40795057593297784,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-1.512528090598036,-1.0044613125228956,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-1.4992111413045932,-1.0042848547800147,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
2.2653304369166998,-0.3921076659437065,1.3789145247407208,0.08249632640668848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.6535848611709788,-0.973603264736567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.567192846972454,-1.3493954617533623,-0.2712573336341539,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,-0.5553827086867199,1.0593077416980945,-0.24414901288404817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.5962014693724732,-1.0480994839892201,-0.7483990703845904,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.16252235597527742,-0.9865729088383263,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,-1.29012040103028,-0.523744605559912,-0.9913593251139755,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,0.669786974864894,1.7023342916192696,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,-1.3011215205646325,-0.9535311964838443,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0
-0.44137355974791287,-0.1471951018291864,-1.5275096585531591,-0.7794997475673805,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,-0.09760222816974418,-0.9608983072491293,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.44137355974791287,-1.2493016403445267,-0.7451388875633976,-0.9811468332447331,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.3235462932353829,-0.980132201223167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.403917804229441,0.5449405752388683,1.3684762420882692,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,1.4447365649151942,-0.8683206685277431,0.186474051399364,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.44137355974791287,-0.35128890525795314,-1.4725772427177077,-0.798226325530635,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.38344878708560715,0.2969123946484975,0.38117311345077426,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0
-0.44137355974791287,1.1181864794291674,1.3622683381239173,1.8086721389229798,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.2493016403445267,1.0027107072009627,-0.9335694143204223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.1268453582872668,0.6331653643079267,-0.825709618984363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,0.5099835833435812,-0.780734951767548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.05689870159958034,1.37724990607904,0.5526459250954623,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.17935498365684038,0.23698612282800477,0.15965247448144015,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0
-0.44137355974791287,0.6691801118858806,1.1408740561204314,1.1576974682168208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,1.199824000800674,1.170837192030678,1.758756654905495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.42426754777136044,-0.8167174900156524,-0.1692427010310303,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.02473881977192636,0.15874904572902881,0.022677151570002878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.10637634114343306,-0.49877532563470683,-0.3624418722679512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-0.5453846481617565,-0.9916460689461574,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.5059050691428671,0.5432759565771881,0.5490505985842603,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,-0.6652371918027412,-0.9705373114540083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-1.3444016057683212,-1.002233533519022,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.4855553256009475,1.299012828980064,2.0874974298929443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,0.5875425905143739,0.000610272869396184,0.25736594960183745,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2.2653304369166998,0.954911436686154,0.3951248956876374,0.8731373006032214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.10637634114343306,-0.4588244777543785,-0.32423877093419773,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-0.8819327941727466,0.8528950276497318,-0.5630302114880174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.2653304369166998,-0.9635703155442533,0.6464823136013697,-0.6899474430552331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.0655575804576797,-0.9848439748453672,-0.5377526398203029,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,0.8995043501767817,1.912914550529977,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
2.2653304369166998,0.42426754777136044,1.437176177899533,1.0164871594762375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,1.1725018106923581,-0.8277168258096352,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.49000815940341724,-0.9402968657677634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2.2653304369166998,-1.2084828796587734,0.2952477759868168,-0.9264449329515987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.19204141896263568,-0.9818747214341176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,0.47835582877165456,-0.9780808799621744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.6691801118858806,1.18082490400076,1.1669614997180775,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.44137355974791287,-0.9227515548585,-0.51375689358983,-0.8032333139848856,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,0.19037680030095544,-0.9461861429364193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.09771746228533369,1.1824895226624401,0.598569052680263,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.2609925050283471,-0.21246091582568774,-0.03176006210880991,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0
2.2653304369166998,-0.7186577514297333,0.30690010661857947,-0.5128720980740707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,0.42426754777136044,-0.31400265418818885,0.020162628733947387,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0
2.2653304369166998,-0.8819327941727466,0.5965437537509594,-0.6248565931499753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,0.6797746868349765,-0.8361426830322068,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.09771746228533369,-1.525845039891479,-0.731635584810888,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
-0.44137355974791287,-0.6370202300582266,0.13377976580382367,-0.5059240744481283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.488343540741737,-0.9457229413613567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2653304369166998,-0.02473881977192636,1.0376676990962503,0.31883941577803315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.5875425905143739,1.1908126159708419,1.0467055479446221,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.4855553256009475,-0.1192422707715886,0.7778942338831591,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0
-0.44137355974791287,-1.2084828796587734,0.30856472528025974,-0.9203130263864812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6935357090513071,-0.9936091613357092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.8002952728012399,-1.1296657984115572,-0.8598983066675719,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.1770598510075125,-0.9820732363948587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.0043890762300067,-0.13588845738839203,-0.76959605674818,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.4650863084571138,1.169172573368997,0.9183987116522182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,1.2406427614864275,0.5099835833435812,1.1905847800462819,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.4855553256009475,1.3822437620640813,2.228795967504968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,0.22017374434259374,-1.4958819039812328,-0.6859771438404089,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,-0.01936515107076775,-0.8732870379086738,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,0.6691801118858806,-0.17417468660703989,0.2813642026336642,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,0.6691801118858806,1.4305177032528114,1.3219796268391049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
2.2653304369166998,1.5263740862867008,0.35517404780730955,1.3741228898604634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-1.4908880479961915,-1.004174568690714,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.5962014693724732,-0.24408867039761437,-0.5751616813110915,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.5553827086867199,-0.9998255428004902,-0.7438993979411229,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.954911436686154,1.0992585895784228,1.3120097643663242,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.567192846972454,0.5615867618556717,1.600429945105447,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,0.15541980840566832,-0.9823599802270405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,1.4305177032528114,1.3219796268391049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-0.8819327941727466,0.3834725650558752,-0.6434287705882088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.403917804229441,1.5337240602769924,2.216554211592593,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,0.6248422709995249,-0.9040127423878416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.2084828796587734,-1.1762751209386066,-0.9733606353401054,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,-1.29012040103028,0.14210285911222537,-0.9825364379699216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,0.3884664210409164,-0.8659199271433888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.6283613512001271,-1.522515802568118,-0.6358631448621825,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.6283613512001271,0.5682452365023932,0.7647040176027985,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
-0.44137355974791287,-0.5553827086867199,0.6215130336761645,-0.3664783431363559,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,0.8595535022964533,-0.6558690414613249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.42426754777136044,0.42841726892124427,0.4717400499844877,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.0043890762300067,0.6331653643079267,-0.7424877359980743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.4908880479961915,-0.9977559182934146,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-0.7186577514297333,0.4916727780650975,-0.5225993311503903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.6652371918027412,-0.9705373114540083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.2814615221721808,-0.3456304087601152,0.4971720221772232,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.1662874089685245,-0.9998734112079877,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2.2653304369166998,1.0365489580576608,1.1292217254886692,1.5370375009754194,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.4855553256009475,1.147532530767153,2.078277512827408,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
2.2653304369166998,-1.1676641189730201,1.159184861398915,-0.8177249061189942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.0860265976015133,0.5166420579903026,-0.8088137901034997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,0.7099988725716339,0.9794060459374383,1.1550947165093246,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,1.2814615221721808,1.3406282955220727,1.997018722230671,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.832455154628894,1.3506160074921547,1.493606839008814,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5175219465830772,-1.004527484176476,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-0.6369386745541753,-0.9928592159284647,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.10637634114343306,0.8412426970179696,0.2024214199122415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,-0.6469263865242575,-0.7497225034561985,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.1471951018291864,0.4633742608165319,0.03866863451860063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.3104701445721998,0.9893937579075203,0.02894140144228109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.38344878708560715,0.1470967150972666,0.3360661029267985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.1268453582872668,-1.3543893177384034,-0.9547443434661517,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,0.17935498365684038,1.2290988451894898,0.5509254621023717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.9635703155442533,-0.32066112883491005,-0.8146810100542956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.4650863084571138,0.9794060459374383,0.8817837300043944,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
2.2653304369166998,1.4447365649151942,-1.5141927092597163,-0.4865578371669299,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,-1.4792357173644293,-1.0040201681656928,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
2.2653304369166998,-1.04520783691576,0.7996272304759611,-0.7459948336378357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.5059050691428671,0.5466051939005491,0.6526092364375933,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.5553827086867199,0.6215130336761645,-0.3664783431363559,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.0860265976015133,1.0243507498028075,-0.7599791097611612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.2406427614864275,0.49000815940341724,1.0982973805194776,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0
2.2653304369166998,-1.0860265976015133,0.6398238389546481,-0.7840655916644284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.7186577514297333,-1.5042049972896343,-0.8926753324077323,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.1181864794291674,-1.4792357173644293,-0.4814846770590989,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.7916363939431406,-1.1612935529834836,-0.29693193522335076,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-0.9635703155442533,0.6098607030444018,-0.6587144225652822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.0043890762300067,-1.5108634719363556,-0.9579426400558713,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
2.2653304369166998,-0.4737451873152132,1.0126984191710453,-0.11972424693502765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.3104701445721998,1.1425386747821118,0.09573065712276939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.9635703155442533,-0.6519202425092985,-0.828334427909719,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.2814615221721808,-0.37059968868532034,0.4867389581293794,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
-0.44137355974791287,1.567192846972454,-1.3510600804150428,-0.2519352107886757,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,-0.6778389907439799,-1.4809003360261095,-0.8849111917209649,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.04520783691576,0.7080732040835421,-0.7540898325925053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,-0.04266981233429265,0.9565356413323912,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,0.7508176332573873,0.751353289287231,0.9614323436973409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-0.0655575804576797,1.100923208240103,0.3465653386282226,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0
